photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image33.jpg,640,640,31,0.0395,0.0395; 0.0286; 0.0223; 0.0157; 0.0153; 0.0152; 0.0138; 0.0136; 0.0136; 0.0129; 0.0127; 0.0123; 0.0123; 0.0120; 0.0119; 0.0109; 0.0108; 0.0108; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[117.8, 59.6, 530.2, 481.3]; [353.2, 0.0, 640.0, 483.4]; [514.2, 0.0, 640.0, 481.7]; [119.7, 216.3, 503.8, 481.8]; [0.0, 0.0, 130.8, 470.2]; [230.1, 0.0, 637.8, 440.8]; [127.1, 61.1, 400.0, 484.0]; [136.1, 162.5, 419.1, 479.6]; [130.6, 211.3, 373.3, 482.7]; [122.8, 427.6, 606.9, 640.0]; [0.0, 306.2, 307.3, 640.0]; [125.6, 396.4, 540.6, 485.9]; [0.0, 438.0, 538.7, 639.1]; [1.0, 0.0, 254.9, 480.8]; [126.2, 355.5, 535.8, 486.0]; [128.3, 60.6, 327.8, 463.9]; [0.5, 341.8, 496.5, 638.5]; [576.1, 1.3, 639.2, 437.0]; [127.8, 148.5, 296.9, 482.1]; [0.3, 377.2, 395.7, 640.0]; [18.2, 482.0, 506.7, 639.8]; [0.0, 309.5, 136.9, 640.0]; [127.5, 358.1, 640.0, 638.7]; [174.4, 0.0, 629.5, 346.6]; [155.6, 0.0, 628.4, 175.2]; [495.6, 0.0, 640.0, 284.1]; [39.9, 0.0, 544.4, 81.0]; [2.4, 450.9, 374.7, 640.0]; [499.4, 496.8, 640.0, 640.0]; [98.5, 0.0, 625.3, 84.9]; [124.4, 0.0, 628.7, 127.5]"
image34.jpg,640,640,33,0.1223,0.1223; 0.0434; 0.0206; 0.0197; 0.0178; 0.0164; 0.0159; 0.0158; 0.0135; 0.0131; 0.0128; 0.0119; 0.0118; 0.0117; 0.0114; 0.0113; 0.0112; 0.0110; 0.0108; 0.0108; 0.0108; 0.0106; 0.0106; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0103; 0.0102; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[275.9, 312.3, 608.0, 640.0]; [147.4, 0.0, 640.0, 599.4]; [94.5, 1.9, 634.2, 471.5]; [0.0, 294.4, 279.3, 640.0]; [1.5, 53.6, 406.2, 635.2]; [0.0, 108.1, 291.9, 640.0]; [17.4, 0.0, 526.6, 627.6]; [265.6, 0.0, 640.0, 529.3]; [174.1, 0.0, 639.4, 363.5]; [279.1, 320.3, 499.7, 640.0]; [392.9, 1.8, 639.8, 578.0]; [608.5, 484.5, 639.6, 640.0]; [607.4, 342.0, 638.7, 640.0]; [479.5, 1.2, 640.0, 480.7]; [427.0, 321.3, 609.9, 607.3]; [279.8, 318.8, 438.1, 633.1]; [1.8, 0.0, 333.1, 571.8]; [278.1, 94.8, 605.5, 640.0]; [519.8, 5.9, 639.6, 532.0]; [317.7, 538.2, 634.4, 640.0]; [454.4, 0.2, 639.9, 325.9]; [203.0, 0.7, 638.0, 154.9]; [0.0, 3.9, 438.5, 464.3]; [518.2, 0.1, 640.0, 124.9]; [274.9, 552.8, 605.1, 640.0]; [438.8, 67.4, 638.1, 542.1]; [504.1, 0.9, 640.0, 376.5]; [569.0, 88.5, 638.0, 553.3]; [605.4, 262.8, 638.0, 567.7]; [517.7, 0.2, 640.0, 214.8]; [98.4, 49.2, 573.3, 636.0]; [119.2, 0.0, 622.5, 116.9]; [282.4, 313.8, 604.9, 533.4]"
image35.jpg,640,640,29,0.1097,0.1097; 0.0524; 0.0424; 0.0216; 0.0205; 0.0162; 0.0149; 0.0148; 0.0144; 0.0138; 0.0135; 0.0134; 0.0128; 0.0125; 0.0119; 0.0119; 0.0113; 0.0110; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0102; 0.0102; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[57.8, 273.0, 370.3, 625.3]; [189.0, 0.0, 640.0, 549.2]; [325.8, 8.8, 637.5, 640.0]; [0.0, 0.0, 334.1, 311.7]; [123.1, 0.0, 640.0, 392.7]; [84.1, 0.0, 637.9, 628.9]; [368.7, 146.3, 640.0, 640.0]; [34.9, 7.1, 631.9, 488.5]; [3.5, 0.0, 493.8, 295.0]; [411.6, 0.4, 638.8, 577.1]; [0.3, 0.4, 577.3, 368.9]; [188.2, 0.7, 638.5, 233.2]; [377.8, 296.0, 640.0, 640.0]; [59.8, 277.6, 282.5, 610.7]; [0.0, 12.8, 164.3, 314.2]; [290.8, 0.1, 640.0, 351.8]; [504.2, 2.8, 639.9, 558.5]; [207.2, 0.0, 639.2, 143.4]; [0.0, 3.9, 109.1, 305.4]; [491.2, 111.7, 639.7, 625.5]; [0.0, 22.0, 54.4, 311.4]; [59.6, 546.0, 389.4, 637.4]; [60.3, 294.0, 220.6, 609.9]; [502.4, 0.0, 640.0, 129.3]; [1.7, 0.0, 403.9, 394.8]; [515.8, 551.7, 640.0, 640.0]; [122.8, 0.0, 630.3, 117.3]; [0.0, 441.1, 159.6, 640.0]; [504.8, 0.7, 640.0, 225.5]"
image36.jpg,640,640,42,0.0722,0.0722; 0.0232; 0.0209; 0.0179; 0.0178; 0.0152; 0.0149; 0.0147; 0.0143; 0.0138; 0.0128; 0.0127; 0.0127; 0.0126; 0.0126; 0.0121; 0.0117; 0.0116; 0.0116; 0.0113; 0.0112; 0.0110; 0.0109; 0.0109; 0.0109; 0.0109; 0.0109; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0104; 0.0103; 0.0103; 0.0102; 0.0102; 0.0101; 0.0100; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[95.3, 150.6, 485.1, 544.6]; [288.2, 0.0, 640.0, 540.0]; [477.0, 0.0, 639.7, 547.4]; [165.7, 1.0, 640.0, 489.2]; [243.2, 155.2, 485.8, 549.8]; [100.9, 256.6, 469.6, 544.9]; [1.7, 0.0, 380.8, 547.8]; [484.6, 168.8, 640.0, 640.0]; [108.5, 189.7, 379.5, 543.6]; [248.3, 269.7, 640.0, 640.0]; [481.3, 106.0, 640.0, 574.2]; [205.3, 0.0, 639.4, 363.3]; [110.5, 152.4, 292.8, 540.0]; [452.0, 303.0, 640.0, 640.0]; [87.9, 470.5, 484.5, 550.0]; [0.0, 98.6, 110.1, 531.7]; [378.2, 34.2, 640.0, 548.0]; [37.3, 475.4, 564.2, 631.4]; [0.0, 8.7, 162.4, 539.0]; [108.5, 254.6, 322.9, 545.5]; [482.1, 344.7, 640.0, 640.0]; [120.3, 349.8, 640.0, 640.0]; [169.8, 241.2, 640.0, 640.0]; [0.0, 8.5, 268.4, 538.9]; [447.4, 0.1, 640.0, 326.9]; [0.0, 0.0, 558.5, 543.8]; [102.4, 452.7, 598.1, 549.7]; [13.1, 514.7, 576.9, 639.6]; [7.4, 539.0, 491.7, 639.9]; [104.0, 440.2, 488.7, 548.8]; [99.2, 437.0, 612.3, 640.0]; [1.7, 0.2, 271.7, 290.5]; [500.4, 0.7, 640.0, 452.9]; [502.8, 0.0, 640.0, 129.2]; [105.2, 541.3, 580.9, 640.0]; [57.6, 0.0, 630.1, 342.5]; [0.0, 0.1, 610.0, 161.6]; [502.5, 1.0, 640.0, 278.2]; [298.6, 390.5, 640.0, 640.0]; [0.0, 0.0, 117.0, 163.7]; [330.9, 157.2, 485.5, 540.0]; [0.0, 0.0, 418.7, 239.1]"
image37.jpg,640,640,41,0.2040,0.2040; 0.0275; 0.0258; 0.0217; 0.0214; 0.0210; 0.0192; 0.0180; 0.0179; 0.0176; 0.0164; 0.0162; 0.0151; 0.0145; 0.0134; 0.0134; 0.0132; 0.0130; 0.0125; 0.0125; 0.0123; 0.0117; 0.0117; 0.0115; 0.0112; 0.0111; 0.0109; 0.0107; 0.0107; 0.0106; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[203.5, 129.4, 432.7, 379.3]; [236.6, 0.0, 640.0, 389.3]; [179.9, 239.5, 640.0, 640.0]; [416.4, 76.2, 640.0, 640.0]; [382.9, 0.0, 640.0, 449.7]; [344.1, 13.5, 640.0, 631.7]; [264.8, 0.0, 640.0, 542.0]; [425.9, 0.0, 640.0, 557.5]; [225.0, 106.8, 640.0, 640.0]; [394.7, 148.5, 640.0, 640.0]; [327.3, 175.2, 640.0, 640.0]; [12.9, 358.7, 588.9, 640.0]; [0.0, 17.2, 211.1, 391.9]; [5.3, 301.8, 476.2, 640.0]; [0.0, 0.0, 423.0, 387.4]; [216.6, 332.7, 640.0, 640.0]; [441.4, 0.1, 640.0, 403.4]; [1.5, 0.0, 293.7, 385.1]; [67.6, 0.0, 639.3, 385.5]; [491.4, 0.7, 639.0, 462.4]; [308.2, 295.1, 640.0, 640.0]; [435.8, 268.2, 640.0, 640.0]; [54.5, 96.1, 626.4, 640.0]; [79.4, 196.2, 594.8, 569.9]; [1.4, 241.9, 308.0, 640.0]; [257.5, 377.6, 640.0, 640.0]; [0.0, 52.3, 220.5, 519.1]; [492.0, 353.5, 640.0, 640.0]; [1.5, 94.0, 291.4, 627.9]; [138.3, 19.9, 433.7, 382.0]; [436.3, 402.2, 640.0, 640.0]; [505.7, 0.0, 640.0, 123.9]; [7.5, 226.4, 576.8, 640.0]; [265.2, 0.0, 639.2, 174.0]; [56.3, 0.0, 434.2, 135.6]; [0.3, 325.8, 253.6, 640.0]; [142.1, 275.5, 551.6, 385.0]; [0.1, 156.7, 404.3, 637.0]; [133.4, 160.4, 586.9, 388.0]; [0.0, 30.1, 154.2, 372.3]; [27.1, 526.3, 523.1, 640.0]"
image38.jpg,640,640,39,0.0864,0.0864; 0.0295; 0.0208; 0.0167; 0.0153; 0.0148; 0.0145; 0.0144; 0.0143; 0.0140; 0.0138; 0.0136; 0.0128; 0.0127; 0.0127; 0.0124; 0.0122; 0.0120; 0.0120; 0.0117; 0.0116; 0.0116; 0.0113; 0.0111; 0.0109; 0.0109; 0.0108; 0.0108; 0.0108; 0.0108; 0.0107; 0.0105; 0.0105; 0.0105; 0.0105; 0.0104; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[150.4, 138.5, 465.8, 445.5]; [177.4, 0.0, 640.0, 445.8]; [340.8, 0.0, 640.0, 451.6]; [0.0, 9.9, 282.7, 449.8]; [451.2, 8.5, 640.0, 543.2]; [68.1, 395.5, 615.8, 639.2]; [0.0, 0.0, 404.4, 448.6]; [0.0, 10.2, 195.4, 448.9]; [109.1, 297.5, 637.1, 640.0]; [457.2, 88.8, 640.0, 634.4]; [422.5, 156.2, 640.0, 640.0]; [260.9, 227.3, 640.0, 640.0]; [5.0, 394.0, 495.6, 639.4]; [141.0, 253.4, 640.0, 640.0]; [302.2, 116.6, 640.0, 640.0]; [436.8, 0.0, 640.0, 447.9]; [342.5, 262.7, 640.0, 640.0]; [258.1, 141.1, 459.8, 445.9]; [147.4, 137.5, 331.3, 446.5]; [269.5, 0.0, 640.0, 356.3]; [458.1, 238.6, 640.0, 640.0]; [13.6, 405.9, 580.9, 640.0]; [0.0, 117.8, 155.9, 448.7]; [87.3, 379.4, 588.8, 592.5]; [198.0, 0.0, 638.6, 202.0]; [0.0, 14.9, 144.2, 435.0]; [12.6, 463.8, 500.6, 640.0]; [89.5, 375.5, 546.9, 449.8]; [118.1, 355.1, 600.3, 449.2]; [20.5, 0.0, 620.6, 362.8]; [0.1, 438.3, 385.6, 640.0]; [454.7, 362.4, 640.0, 640.0]; [118.9, 286.5, 612.8, 470.6]; [508.4, 1.7, 640.0, 428.5]; [387.0, 343.6, 640.0, 640.0]; [509.0, 0.0, 640.0, 128.9]; [212.7, 329.0, 640.0, 640.0]; [505.5, 1.0, 640.0, 205.8]; [86.2, 353.0, 484.3, 449.0]"
image39.jpg,640,640,35,0.0865,0.0865; 0.0247; 0.0202; 0.0160; 0.0154; 0.0137; 0.0135; 0.0134; 0.0132; 0.0132; 0.0122; 0.0118; 0.0118; 0.0115; 0.0113; 0.0112; 0.0112; 0.0112; 0.0109; 0.0107; 0.0107; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0101; 0.0100; 0.0100; 0.0100; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[135.9, 123.6, 464.1, 481.9]; [346.7, 0.0, 636.8, 481.9]; [456.1, 0.0, 639.1, 480.4]; [199.7, 1.2, 640.0, 473.7]; [134.7, 128.0, 367.5, 479.8]; [0.0, 5.8, 229.3, 478.3]; [0.5, 0.0, 342.4, 477.1]; [435.1, 289.6, 640.0, 640.0]; [303.4, 245.9, 640.0, 640.0]; [0.0, 12.6, 147.3, 479.5]; [0.0, 58.7, 136.8, 461.6]; [134.0, 128.8, 266.8, 474.9]; [135.4, 127.9, 368.6, 355.6]; [185.4, 289.2, 639.4, 640.0]; [0.0, 82.6, 134.7, 522.1]; [130.8, 220.6, 423.7, 475.9]; [240.0, 132.8, 460.7, 433.5]; [502.5, 7.7, 638.8, 412.9]; [0.0, 329.5, 393.8, 638.8]; [0.0, 255.3, 289.2, 640.0]; [121.2, 396.1, 621.8, 482.2]; [0.0, 415.6, 464.8, 638.8]; [117.2, 282.8, 620.9, 518.0]; [0.0, 163.7, 135.2, 590.1]; [506.9, 0.0, 640.0, 125.0]; [425.0, 194.2, 640.0, 640.0]; [121.6, 406.5, 605.3, 626.8]; [0.0, 281.7, 131.4, 640.0]; [0.0, 209.9, 218.9, 640.0]; [477.2, 470.2, 640.0, 640.0]; [4.0, 468.7, 437.1, 640.0]; [0.0, 0.0, 118.5, 159.3]; [229.7, 198.5, 640.0, 640.0]; [0.0, 0.0, 119.2, 390.7]; [1.2, 0.0, 519.5, 414.0]"
image40.jpg,640,640,36,0.2351,0.2351; 0.0585; 0.0455; 0.0223; 0.0212; 0.0182; 0.0171; 0.0169; 0.0162; 0.0152; 0.0149; 0.0145; 0.0142; 0.0141; 0.0138; 0.0132; 0.0127; 0.0121; 0.0121; 0.0120; 0.0112; 0.0107; 0.0106; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0103; 0.0103; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[176.2, 185.3, 402.3, 427.0]; [199.8, 0.0, 640.0, 426.9]; [333.2, 0.0, 639.3, 450.3]; [223.6, 227.7, 640.0, 640.0]; [377.9, 226.4, 640.0, 640.0]; [340.9, 1.3, 640.0, 589.5]; [29.1, 248.4, 626.2, 640.0]; [396.6, 122.7, 640.0, 640.0]; [426.3, 0.3, 640.0, 465.1]; [0.4, 1.5, 410.8, 415.6]; [223.0, 1.9, 640.0, 554.9]; [188.7, 82.1, 640.0, 631.8]; [0.1, 8.1, 284.1, 443.9]; [117.4, 318.5, 640.0, 639.2]; [0.0, 248.7, 423.8, 640.0]; [0.5, 5.9, 215.2, 505.4]; [0.1, 109.2, 181.7, 639.0]; [23.4, 0.0, 602.8, 420.8]; [499.4, 3.2, 639.5, 441.7]; [348.2, 331.0, 640.0, 638.7]; [0.1, 361.7, 554.9, 639.2]; [0.5, 207.3, 217.5, 640.0]; [0.0, 15.5, 152.7, 382.9]; [0.0, 175.0, 171.2, 600.8]; [176.5, 185.2, 401.3, 350.1]; [166.5, 1.4, 486.0, 413.0]; [69.9, 404.3, 634.0, 639.9]; [0.9, 250.9, 297.5, 640.0]; [487.9, 346.9, 640.0, 640.0]; [505.9, 445.8, 640.0, 640.0]; [217.9, 0.0, 636.1, 258.6]; [495.5, 0.0, 640.0, 159.6]; [0.0, 0.0, 142.2, 146.4]; [0.0, 139.3, 372.6, 640.0]; [22.7, 502.8, 602.0, 640.0]; [0.0, 346.7, 128.4, 640.0]"
image41.jpg,640,640,26,0.1016,0.1016; 0.0227; 0.0174; 0.0167; 0.0149; 0.0124; 0.0121; 0.0119; 0.0118; 0.0115; 0.0113; 0.0113; 0.0109; 0.0109; 0.0108; 0.0107; 0.0106; 0.0106; 0.0105; 0.0104; 0.0102; 0.0102; 0.0102; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[115.4, 134.4, 443.5, 480.0]; [340.9, 0.0, 638.0, 474.6]; [224.4, 132.4, 442.8, 470.1]; [430.4, 0.0, 639.8, 482.0]; [213.7, 0.0, 640.0, 474.1]; [0.0, 8.7, 132.0, 476.4]; [0.0, 422.6, 480.2, 639.3]; [0.2, 0.0, 337.2, 477.6]; [0.0, 7.8, 214.7, 475.9]; [66.2, 416.6, 582.5, 639.8]; [113.7, 136.7, 307.2, 470.6]; [495.7, 0.0, 638.9, 407.2]; [99.9, 0.0, 399.2, 135.8]; [82.6, 397.1, 591.9, 480.7]; [403.2, 0.0, 639.1, 160.1]; [510.6, 0.3, 640.0, 113.2]; [393.0, 0.8, 639.7, 389.7]; [85.2, 295.2, 621.2, 640.0]; [0.0, 55.3, 118.6, 436.1]; [23.9, 470.5, 465.1, 640.0]; [0.0, 0.0, 128.0, 151.2]; [466.8, 468.8, 640.0, 640.0]; [18.1, 0.0, 445.3, 139.9]; [93.0, 370.8, 474.3, 481.0]; [0.0, 331.3, 470.5, 639.1]; [0.0, 2.0, 468.5, 453.2]"
image42.jpg,640,640,27,0.0308,0.0308; 0.0201; 0.0198; 0.0169; 0.0158; 0.0158; 0.0157; 0.0142; 0.0135; 0.0135; 0.0133; 0.0126; 0.0124; 0.0123; 0.0122; 0.0113; 0.0112; 0.0111; 0.0110; 0.0110; 0.0108; 0.0107; 0.0104; 0.0102; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[103.2, 39.3, 560.2, 497.3]; [476.2, 0.0, 639.5, 513.5]; [397.6, 1.9, 640.0, 523.0]; [277.9, 1.0, 639.9, 519.0]; [100.2, 222.4, 519.4, 510.2]; [540.7, 0.0, 640.0, 502.5]; [101.0, 219.4, 333.4, 508.7]; [97.9, 120.1, 384.2, 508.1]; [0.0, 0.0, 115.1, 504.5]; [97.4, 303.2, 562.0, 511.2]; [136.3, 34.8, 398.3, 499.4]; [161.1, 36.4, 541.8, 168.7]; [97.0, 391.1, 569.5, 510.9]; [108.0, 57.9, 346.9, 472.5]; [97.3, 497.6, 635.7, 640.0]; [98.5, 428.6, 580.6, 510.8]; [110.3, 524.8, 572.8, 640.0]; [107.6, 141.1, 283.8, 443.8]; [90.3, 419.3, 579.1, 639.7]; [108.9, 82.8, 273.2, 497.8]; [97.3, 264.1, 388.7, 507.0]; [1.0, 0.0, 295.1, 494.5]; [221.1, 0.0, 637.8, 409.1]; [119.8, 17.6, 559.9, 333.8]; [555.9, 3.0, 638.5, 424.5]; [506.8, 558.9, 640.0, 640.0]; [298.1, 39.9, 557.0, 498.7]"
image43.jpg,640,640,26,0.0989,0.0989; 0.0221; 0.0182; 0.0154; 0.0145; 0.0143; 0.0134; 0.0123; 0.0123; 0.0122; 0.0120; 0.0110; 0.0110; 0.0108; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0103; 0.0102; 0.0101; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[140.5, 108.9, 446.2, 422.0]; [263.5, 0.0, 640.0, 393.3]; [374.7, 0.0, 637.9, 368.8]; [0.0, 0.0, 361.6, 425.0]; [139.7, 109.2, 339.3, 421.0]; [43.4, 399.7, 629.2, 639.7]; [85.1, 288.4, 627.1, 640.0]; [0.0, 0.4, 146.9, 412.6]; [469.1, 0.4, 639.8, 405.1]; [125.4, 0.7, 639.6, 419.9]; [0.7, 304.1, 515.6, 640.0]; [140.0, 107.9, 439.9, 294.7]; [362.1, 279.8, 640.0, 638.8]; [0.0, 244.8, 386.2, 640.0]; [136.7, 204.4, 440.4, 425.7]; [139.6, 109.7, 270.7, 415.9]; [0.4, 206.6, 263.1, 640.0]; [0.0, 104.1, 141.3, 545.6]; [523.4, 0.0, 640.0, 129.6]; [538.3, 0.4, 639.4, 399.0]; [448.8, 300.1, 639.5, 635.1]; [36.1, 477.5, 609.3, 640.0]; [0.0, 26.5, 160.7, 437.8]; [183.7, 225.1, 638.8, 640.0]; [130.6, 334.4, 559.8, 423.9]; [11.9, 0.0, 562.2, 409.6]"
image44.jpg,640,640,42,0.1264,0.1264; 0.0243; 0.0188; 0.0184; 0.0173; 0.0145; 0.0140; 0.0133; 0.0126; 0.0120; 0.0117; 0.0117; 0.0115; 0.0113; 0.0111; 0.0111; 0.0110; 0.0110; 0.0109; 0.0107; 0.0107; 0.0106; 0.0106; 0.0106; 0.0106; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0103; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101; 0.0101; 0.0101; 0.0101; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[119.4, 6.5, 462.4, 359.6]; [297.9, 0.0, 637.0, 310.0]; [0.2, 0.0, 127.3, 343.4]; [453.5, 0.0, 637.0, 297.9]; [114.1, 313.8, 637.9, 640.0]; [123.8, 8.7, 347.3, 352.5]; [170.9, 205.1, 640.0, 640.0]; [118.6, 73.3, 397.4, 352.7]; [149.3, 0.0, 640.0, 350.2]; [6.4, 342.3, 496.0, 640.0]; [124.3, 9.1, 273.0, 350.9]; [561.2, 0.0, 639.6, 297.6]; [0.0, 163.1, 269.3, 627.8]; [0.0, 283.1, 347.5, 640.0]; [0.0, 10.5, 121.9, 443.2]; [116.9, 266.0, 632.3, 357.8]; [0.0, 0.0, 129.4, 249.8]; [112.8, 278.8, 511.5, 356.7]; [256.1, 298.6, 640.0, 640.0]; [117.0, 203.4, 536.2, 356.2]; [397.2, 223.9, 640.0, 610.5]; [8.7, 440.1, 542.6, 640.0]; [33.3, 295.7, 571.4, 640.0]; [0.0, 10.9, 134.1, 490.7]; [406.9, 0.7, 638.2, 353.3]; [120.2, 278.5, 619.0, 444.6]; [477.6, 238.2, 640.0, 615.8]; [115.0, 268.0, 612.8, 585.1]; [113.0, 245.2, 450.5, 357.0]; [504.4, 0.0, 640.0, 310.1]; [477.4, 171.4, 640.0, 565.9]; [23.9, 510.3, 485.7, 640.0]; [0.0, 142.6, 158.1, 553.0]; [1.2, 326.8, 254.4, 640.0]; [0.2, 378.8, 367.4, 638.7]; [127.3, 2.6, 429.7, 216.5]; [147.3, 0.0, 604.4, 68.6]; [146.2, 0.0, 570.6, 172.9]; [47.8, 389.7, 621.8, 640.0]; [0.0, 85.0, 243.3, 581.5]; [510.4, 568.1, 640.0, 640.0]; [340.5, 139.2, 640.0, 606.7]"
image45.jpg,640,640,26,0.0344,0.0344; 0.0207; 0.0173; 0.0162; 0.0155; 0.0151; 0.0151; 0.0146; 0.0140; 0.0130; 0.0128; 0.0127; 0.0126; 0.0120; 0.0118; 0.0117; 0.0113; 0.0107; 0.0107; 0.0106; 0.0105; 0.0104; 0.0103; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[62.9, 10.8, 526.4, 483.6]; [512.8, 0.0, 639.1, 278.4]; [63.0, 227.2, 480.2, 484.9]; [54.1, 48.7, 374.3, 490.6]; [69.2, 212.5, 351.5, 485.0]; [302.3, 0.0, 638.2, 285.2]; [85.0, 12.0, 494.5, 241.2]; [59.1, 141.1, 440.5, 485.7]; [204.4, 9.6, 522.0, 364.2]; [63.8, 408.0, 520.3, 490.9]; [433.9, 0.4, 637.8, 313.7]; [64.1, 95.9, 311.9, 487.2]; [50.6, 351.3, 518.2, 490.7]; [143.9, 8.4, 435.2, 186.6]; [46.6, 405.3, 524.9, 548.8]; [226.1, 9.1, 525.1, 491.1]; [66.6, 10.8, 347.9, 403.9]; [0.0, 0.0, 96.8, 212.9]; [0.2, 470.4, 491.3, 640.0]; [39.7, 419.7, 525.6, 639.6]; [250.5, 4.8, 528.6, 290.5]; [0.0, 0.0, 275.1, 168.5]; [301.9, 9.9, 522.2, 448.5]; [514.7, 304.3, 640.0, 637.8]; [510.5, 465.8, 640.0, 640.0]; [513.5, 222.9, 640.0, 582.2]"
